id,201605180805,201605180810,201605180815,201605180820,201605180825,201605180830,201605180835,201605180840,201605180845,201605180850,201605180855,201605180900,201605180905,201605180910,201605180915,201605180920,201605180925,201605180930,201605180935,201605180940,201605180945,201605180950,201605180955,201605181000
22528,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,3,1
22529,1,1,3,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1
22531,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,3,3,2,2,2,1,2,2
22535,3,1,3,3,3,3,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
22552,3,2,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22555,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1
22556,2,2,2,1,2,2,1,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,1
22575,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22579,2,1,1,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,2,2,2,3,1,1
22598,2,2,2,3,2,3,3,3,3,3,3,2,2,2,3,3,3,2,3,3,3,3,3,3
22610,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22611,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22627,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22628,2,2,2,3,2,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3
22629,3,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
22638,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22668,3,3,3,3,3,3,3,2,3,3,2,2,3,2,2,2,1,2,2,2,2,1,1,1
22670,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1
22671,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1
22688,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22693,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1
22700,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,2,1,1,1,1
22703,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22706,2,2,2,1,1,1,2,3,2,2,2,2,1,2,2,2,2,2,1,2,2,1,1,1
22707,1,2,1,2,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,1,2,2,2,2
22708,1,1,1,1,2,2,2,1,1,2,1,1,1,2,2,2,1,1,2,2,2,2,2,2
22719,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22726,3,4,4,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22727,1,2,3,3,3,3,3,2,2,3,2,2,2,2,2,2,2,2,1,2,2,1,2,3
26853,2,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
26854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22769,1,2,1,1,2,2,2,3,1,3,1,2,2,1,2,1,1,1,1,1,1,1,1,2
22770,1,2,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2
22771,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1
22777,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1
30990,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
30991,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22810,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1
22813,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22815,1,1,1,1,1,1,1,3,2,4,3,2,3,3,3,4,4,4,4,3,4,4,4,3
26920,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26933,1,2,2,3,2,2,2,1,1,2,2,1,1,1,2,1,1,2,2,1,1,1,1,1
26934,1,2,3,3,2,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1
22877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22878,1,1,1,1,2,2,1,2,2,2,2,3,3,2,3,2,2,3,3,3,3,3,2,2
22900,1,1,2,2,3,3,3,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2
22901,2,2,2,3,2,3,3,3,2,2,2,2,2,2,2,3,4,3,3,3,3,3,3,3
22926,1,1,1,1,2,2,1,2,2,2,1,1,1,2,1,1,2,2,1,3,3,2,2,2
33189,1,1,1,2,1,2,2,2,1,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1
33195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27053,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20915,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,3,3,1,1
20916,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20920,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1
27095,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23004,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
23005,1,1,2,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
