152,313,324,1
271,313,324,1
272,313,324,1
253,313,324,1
152,42,324,1
271,42,324,1
272,42,324,1
253,42,324,1
152,25,324,1
271,25,324,1
272,25,324,1
253,25,324,1
152,261,324,1
271,261,324,1
272,261,324,1
253,261,324,1
152,313,18,1
271,313,18,1
272,313,18,1
253,313,18,1
152,42,18,1
271,42,18,1
272,42,18,1
253,42,18,1
152,25,18,1
271,25,18,1
272,25,18,1
253,25,18,1
152,261,18,1
271,261,18,1
272,261,18,1
253,261,18,1
140,114,120,2
303,114,120,2
155,114,120,2
327,114,120,2
156,114,120,2
325,114,120,2
106,114,120,2
9,114,120,2
46,114,120,2
94,114,120,2
314,114,120,2
308,114,120,2
243,114,120,2
317,114,120,2
32,114,120,2
307,114,120,2
101,114,120,2
187,114,120,2
127,114,120,2
140,147,120,2
303,147,120,2
155,147,120,2
327,147,120,2
156,147,120,2
325,147,120,2
106,147,120,2
9,147,120,2
46,147,120,2
94,147,120,2
314,147,120,2
308,147,120,2
243,147,120,2
317,147,120,2
32,147,120,2
307,147,120,2
101,147,120,2
187,147,120,2
127,147,120,2
140,132,120,2
303,132,120,2
155,132,120,2
327,132,120,2
156,132,120,2
325,132,120,2
106,132,120,2
9,132,120,2
46,132,120,2
94,132,120,2
314,132,120,2
308,132,120,2
243,132,120,2
317,132,120,2
32,132,120,2
307,132,120,2
101,132,120,2
187,132,120,2
127,132,120,2
140,10,120,2
303,10,120,2
155,10,120,2
327,10,120,2
156,10,120,2
325,10,120,2
106,10,120,2
9,10,120,2
46,10,120,2
94,10,120,2
314,10,120,2
308,10,120,2
243,10,120,2
317,10,120,2
32,10,120,2
307,10,120,2
101,10,120,2
187,10,120,2
127,10,120,2
140,302,120,2
303,302,120,2
155,302,120,2
327,302,120,2
156,302,120,2
325,302,120,2
106,302,120,2
9,302,120,2
46,302,120,2
94,302,120,2
314,302,120,2
308,302,120,2
243,302,120,2
317,302,120,2
32,302,120,2
307,302,120,2
101,302,120,2
187,302,120,2
127,302,120,2
140,44,120,2
303,44,120,2
155,44,120,2
327,44,120,2
156,44,120,2
325,44,120,2
106,44,120,2
9,44,120,2
46,44,120,2
94,44,120,2
314,44,120,2
308,44,120,2
243,44,120,2
317,44,120,2
32,44,120,2
307,44,120,2
101,44,120,2
187,44,120,2
127,44,120,2
140,46,120,2
303,46,120,2
155,46,120,2
327,46,120,2
156,46,120,2
325,46,120,2
106,46,120,2
9,46,120,2
46,46,120,2
94,46,120,2
314,46,120,2
308,46,120,2
243,46,120,2
317,46,120,2
32,46,120,2
307,46,120,2
101,46,120,2
187,46,120,2
127,46,120,2
140,78,120,2
303,78,120,2
155,78,120,2
327,78,120,2
156,78,120,2
325,78,120,2
106,78,120,2
9,78,120,2
46,78,120,2
94,78,120,2
314,78,120,2
308,78,120,2
243,78,120,2
317,78,120,2
32,78,120,2
307,78,120,2
101,78,120,2
187,78,120,2
127,78,120,2
140,114,13,2
303,114,13,2
155,114,13,2
327,114,13,2
156,114,13,2
325,114,13,2
106,114,13,2
9,114,13,2
46,114,13,2
94,114,13,2
314,114,13,2
308,114,13,2
243,114,13,2
317,114,13,2
32,114,13,2
307,114,13,2
101,114,13,2
187,114,13,2
127,114,13,2
140,147,13,2
303,147,13,2
155,147,13,2
327,147,13,2
156,147,13,2
325,147,13,2
106,147,13,2
9,147,13,2
46,147,13,2
94,147,13,2
314,147,13,2
308,147,13,2
243,147,13,2
317,147,13,2
32,147,13,2
307,147,13,2
101,147,13,2
187,147,13,2
127,147,13,2
140,132,13,2
303,132,13,2
155,132,13,2
327,132,13,2
156,132,13,2
325,132,13,2
106,132,13,2
9,132,13,2
46,132,13,2
94,132,13,2
314,132,13,2
308,132,13,2
243,132,13,2
317,132,13,2
32,132,13,2
307,132,13,2
101,132,13,2
187,132,13,2
127,132,13,2
140,10,13,2
303,10,13,2
155,10,13,2
327,10,13,2
156,10,13,2
325,10,13,2
106,10,13,2
9,10,13,2
46,10,13,2
94,10,13,2
314,10,13,2
308,10,13,2
243,10,13,2
317,10,13,2
32,10,13,2
307,10,13,2
101,10,13,2
187,10,13,2
127,10,13,2
140,302,13,2
303,302,13,2
155,302,13,2
327,302,13,2
156,302,13,2
325,302,13,2
106,302,13,2
9,302,13,2
46,302,13,2
94,302,13,2
314,302,13,2
308,302,13,2
243,302,13,2
